ID,TomorrowRainForecast
9015,0.9254985916504633
6985,0.13999830438665684
8262,0.038725902661729546
8900,0.055941953915334366
9799,0.04119779750901841
8939,0.1569577063640779
8350,0.3966672064808946
7688,0.08020895691074176
9038,0.11987645232530204
7302,0.0279432612899556
7222,0.04050407430304276
8588,0.16367669936340526
7084,0.03142614256409517
8121,0.017502520885858887
9713,0.6321936244767075
8055,0.12009104887641431
9162,0.12343343888319015
9564,0.04391739896711452
7705,0.19306255562768154
8776,0.050917767217966176
8883,0.043426889218851135
7416,0.03362922205551789
7975,0.01637791658935887
8244,0.033808632428278966
8317,0.026018888208398358
9473,0.9146322002205614
8371,0.03287902354634898
7497,0.0694803310461239
8748,0.32848573629214434
7790,0.02712850079095731
9662,0.8727743501941913
8476,0.03044741588847717
8790,0.03751815244472335
9288,0.7884402993596145
9430,0.1953277183528184
9456,0.9166657321236846
9661,0.5717603997642103
9898,0.062293174163787
9454,0.662762648919575
9203,0.359039549994722
7126,0.03479365184907462
9749,0.5037241571496334
9011,0.1477935879569826
8949,0.776016018004899
8727,0.7811373438990713
8227,0.3257565261114073
7852,0.03769861924487219
7888,0.01576727144099054
7260,0.016931330554061708
7307,0.01763197456845118
9894,0.5403328721873496
7383,0.13134201352456026
7060,0.9677425012073132
8602,0.2871186734566259
8879,0.027374533477655283
8666,0.05152378420492007
7053,0.05514839136420375
8397,0.0445791242776392
9397,0.6095246929208236
9737,0.12028763976919024
7671,0.10718475364383247
7899,0.27104523387015117
7819,0.021850749075777467
7726,0.02906138208488046
8839,0.044586109978396585
8430,0.06667174196925382
8264,0.0324832977249307
9021,0.5374470076885028
8434,0.14076059579405154
8383,0.03992437099703153
8141,0.03985524927647784
8117,0.07066509288798985
9063,0.8028425365530012
9575,0.15102809487484634
7663,0.676101329951789
8733,0.09659982877534401
9603,0.6189944340821965
9460,0.04661762192222495
7002,0.026539593198843827
7262,0.023403407664648313
9170,0.22706557014106304
8483,0.025603442096380675
9771,0.08271019447333589
8623,0.0237627207746587
9688,0.8101214830443215
9519,0.038016558554337485
8331,0.03286782780241688
8453,0.023312421367364652
8429,0.06271674582857209
8622,0.041803222536646666
8885,0.01677970820436561
7722,0.02044971122632954
8985,0.21053624442505647
7965,0.021589075451194453
9042,0.04240603338260757
7281,0.01666293973441645
7898,0.7410843607045009
9337,0.6117677788467616
7320,0.9689247424109675
8810,0.06174077727291776
7746,0.029922619231016995
8481,0.04890229787660464
9828,0.35831774709904607
8270,0.6510674258686143
8112,0.0313447960795856
8332,0.023753642315761964
8547,0.06849636023599577
7699,0.05937887544813039
8445,0.02197596734860437
9541,0.07207233867655838
7770,0.7772057797467585
7575,0.015201295162010934
8031,0.051762647217315175
8882,0.02002150950337772
7665,0.04275822632855322
9482,0.13996004604237655
8730,0.8454406633628204
9393,0.0700194591912737
8677,0.08130705866032326
8194,0.038221450381644456
9853,0.8330127732336227
9716,0.8480303386374198
9833,0.02873673928676996
7167,0.7922618079951416
7597,0.02586537346614274
8022,0.03445634214717551
9029,0.8064050761763786
9522,0.08227246279016541
8351,0.11328154354541009
8862,0.06373733423230915
7533,0.027317352048029046
7801,0.027374533477655283
7540,0.03026615631698393
8301,0.015309871792622677
7833,0.8194702586692428
9950,0.7955750043015712
9282,0.5933679062068643
7814,0.040109929486183325
9678,0.12149021061208241
7017,0.11285906114131498
7513,0.0377944103842456
9641,0.9254863368306868
7189,0.04118162401661339
9378,0.6007474063983538
9584,0.2163356342874637
7128,0.013299827494754403
8296,0.03996819270670541
9813,0.027008070391912487
7970,0.017038653095123202
7568,0.08336480274997672
9622,0.465148151319493
7788,0.0830078851871638
7631,0.04230464257070098
7854,0.016029486936460634
9690,0.5439858805146728
9866,0.7923186561727943
7541,0.022904890042103294
8964,0.278834580108925
9014,0.6468697689251752
9827,0.06419824593759982
7274,0.01655835885242217
8201,0.8146771027748247
7024,0.5457596855546856
7185,0.0548890498922266
8058,0.33073187012586314
7218,0.0316449423480575
7197,0.041888104310863754
9656,0.5668396531785175
7059,0.17820351842201948
9672,0.24363921087175122
8617,0.03479459825643307
9846,0.1016347639314824
8050,0.0246111528111483
7238,0.02573957213146282
9147,0.4851696598445595
9002,0.36505987339125395
8517,0.3599783650691159
7377,0.028429955944672788
7894,0.029401646022582363
8213,0.46646693359561214
7150,0.029467860229598204
7287,0.015052392240263583
9468,0.27859337019463326
8260,0.031562642435147295
7427,0.018482627122032427
9267,0.894246562820712
9646,0.10101999852603492
7868,0.04083121463651538
8573,0.03793455981500306
7157,0.030716625502787056
7435,0.038973149701457495
8938,0.23880719539447332
8599,0.33860528934706147
8501,0.08238341747063863
7451,0.034889609776795616
9911,0.7078474370240281
8291,0.03267172397283894
7347,0.21434512850456658
9049,0.1599069448961855
7696,0.0460422589884989
8069,0.030226129072494272
8612,0.11792827304164133
9311,0.15209318586460335
8648,0.07274440551010981
8861,0.039727634001121684
7690,0.03197606228901612
6960,0.958374028310555
9663,0.9247432708684954
7486,0.26838816837400564
8391,0.09833515648418836
8869,0.03167500445627798
9755,0.18690978822328025
7237,0.029401646022582363
7194,0.08938431547387532
7336,0.03824629669194704
7058,0.1782303210822418
8804,0.02732449209391608
9649,0.705918835248368
9867,0.8380279290963338
8046,0.8914728890967277
7111,0.05397974341467267
7692,0.09884828406604639
9949,0.6544840064437776
7648,0.04138936076939465
8406,0.04212125875412381
6975,0.06499693678987427
9540,0.028048783725557504
7851,0.12148642147605329
8609,0.03401804381544598
8047,0.5377885688688352
7980,0.03358780976459039
9089,0.07434599070989226
9504,0.02757556027192915
8925,0.04394971623617485
8840,0.03044741588847717
9545,0.20935252634973145
8269,0.9394120818581632
7935,0.056723450195221736
7232,0.01569838916327153
7849,0.017402887859578824
7033,0.26025179466662907
9627,0.6120393436224666
7211,0.03181504381500293
8248,0.25257355734476183
7116,0.027374533477655283
9548,0.037364388992671006
9948,0.7404540636760228
8011,0.025866549372710566
7897,0.9153447849746681
9611,0.8156279261827641
7296,0.06943725898213435
7204,0.042830052201626306
8585,0.5485061305544251
7797,0.029467860229598204
8988,0.23864111594285897
8276,0.05428163397169743
7913,0.04116251106761315
9092,0.0689677751034339
7552,0.019120677781289272
7115,0.031125969098454657
9135,0.038107206662014496
9115,0.675038810578786
7413,0.015740262697148535
9191,0.05471250660954635
8581,0.04938955876773227
7457,0.4996368605619775
9578,0.6246735889333692
7339,0.04303369075137651
9370,0.5191246650237296
8704,0.06777709896252129
7733,0.08672851135653138
9586,0.3163312812053371
8063,0.06683428190655218
7212,0.0435759484207581
9760,0.05696565763998415
9818,0.029670189089777213
7964,0.09009454637544494
9839,0.20176418594575457
8870,0.02429389101972363
7353,0.13351367857270266
8835,0.049656613278530874
8667,0.04711285340157474
9052,0.1275969885180782
7625,0.03702675455925374
7947,0.017816245788171592
9124,0.07779345328441023
8245,0.028023151426156117
9855,0.14681331382277732
6956,0.05623562641666451
9246,0.8300717169542219
7510,0.04752683327699878
7871,0.02977223200827354
7802,0.07964547384656293
7646,0.04226993718394394
8212,0.04336719380378971
7269,0.016094237100100262
9268,0.8759557213995707
9148,0.22837176162210887
8936,0.07137314811252146
7560,0.06361270332914241
7418,0.03142272651904602
9037,0.6564402019585297
8684,0.07912985320323297
8193,0.02724974448939904
7286,0.02457577391475556
7430,0.014424547474273245
7985,0.020757470014953542
7380,0.024117334141969017
9673,0.5103995509280501
7265,0.014506478276928057
7787,0.06184926270673764
7857,0.02829588523356178
7266,0.034968601775590746
9183,0.4833808711316779
9381,0.11653772974751199
9537,0.902351209688776
8880,0.02942088857219661
7616,0.694318598879949
7728,0.9669378018680072
8569,0.33417324567466006
7168,0.0722145977140173
7184,0.06396129618399692
7550,0.025998192496221047
7905,0.05615051105610857
8361,0.04083020658889734
8506,0.05880793276601128
8334,0.055157357103142984
8243,0.05184322107126683
9893,0.9460255354370438
9848,0.06984312534872124
7279,0.0595416522612289
8378,0.19259343621789435
7088,0.029646055513047782
9874,0.36683931788925783
9490,0.5245737361821483
9466,0.11307464164812127
9658,0.71778298344756
7452,0.03256345786939666
7120,0.026331627164857405
9173,0.2800030235130726
9513,0.0625399903477584
8647,0.09943297634405238
7577,0.030276283045926125
9772,0.10516127430377131
8470,0.22247457539860585
8081,0.12062240482587129
8033,0.045376431508657895
8467,0.11696966222290398
8404,0.2518316038998031
8664,0.04920549219621759
7176,0.04334165698926693
8758,0.15786214909797555
7454,0.600849995880892
8819,0.02518345929787101
7528,0.3581415070761005
7609,0.02774653181056289
7166,0.035555601316046584
7529,0.012676566083615651
8539,0.03723285513052953
9335,0.6802905532907759
8745,0.12565349460757763
9259,0.6267637004039812
8333,0.041902705995758634
7505,0.10437832611080443
8866,0.26481605579775525
9405,0.7508365892980327
8829,0.5413523581993271
9105,0.022341951911963143
9634,0.6510965787151419
8028,0.9597762481152926
8282,0.029401646022582363
7589,0.016094237100100262
8097,0.09141647972417477
8966,0.0975096398693057
9136,0.11444351319098574
7208,0.2639740450625682
7124,0.029165692399023103
8843,0.028276232874210647
8763,0.026020801874971706
8914,0.03642563332674899
8856,0.03091283950136986
7144,0.9221672635303646
8454,0.02313263059272985
8975,0.7812957535338001
7466,0.7737042094031594
9549,0.02892364588638766
8386,0.07983005022495804
9065,0.5397131610573713
9432,0.2279551102929517
7354,0.051773496202068815
7672,0.10176546210708648
7000,0.061941364073553475
8860,0.05855278222769705
7179,0.04607202423605742
9667,0.948274919765893
9517,0.041316983857509135
7620,0.02134921255784065
8415,0.02508750387561743
7190,0.1836691375319413
8738,0.5694141911225634
7506,0.07082772008624712
9625,0.8847886408490779
8917,0.038928178513877525
7764,0.1383749710520851
9901,0.3588964207248556
9598,0.7584680613124503
7724,0.035279506517834805
9753,0.099033727494586
9529,0.02892364588638766
8527,0.6140760007310615
8363,0.07900623659192973
8989,0.9253714617596703
7883,0.05867110042805183
8265,0.032454115133371174
7330,0.1375116398875629
9009,0.10407991783271989
8421,0.06742990579529007
7835,0.27085269768005144
7207,0.02729521946609568
8237,0.9568280266056427
8208,0.06788643662309009
9699,0.594907591913466
9345,0.672469706047011
8116,0.031591173547531284
9407,0.17254471979574618
9144,0.2749374206656765
8246,0.021627300285053153
9602,0.6995912064631645
9896,0.3034282214499145
6986,0.56026201872445
8099,0.01949580557142525
9733,0.8541625338060388
9117,0.14794042682304148
7075,0.881420562662781
8661,0.8500417463727673
7680,0.07724790489467356
8275,0.04419977945935256
8543,0.7077312466612121
9796,0.039058397461922814
9914,0.17319178365051888
7444,0.025094732906979465
9269,0.881387631894648
8255,0.04083949284659373
7210,0.08502273007219777
7863,0.030244494313279423
7608,0.025276239203248167
9509,0.10624124129859108
8410,0.02947571029559252
7789,0.05056516558394216
8943,0.8823595770628996
9299,0.8085046956861756
8837,0.04979047968211961
7751,0.13121233783487837
9890,0.23003258583683944
8052,0.020500001790485473
9217,0.12673331026801637
9665,0.9570152736356508
9067,0.8986153984375206
9215,0.047041313058386165
7468,0.5928836329016479
8827,0.12322986804691756
7273,0.017646823736416538
8650,0.07054433279429459
8134,0.01414024654884399
7812,0.07064987373566053
7780,0.03038709345679728
9764,0.03788699048245809
8897,0.04581111592741374
8367,0.2128735508919676
9142,0.04592618803868505
8086,0.05163557945449088
6997,0.05712048361574008
9382,0.20401906945089177
8273,0.05892225119292766
8689,0.05045749873516922
7966,0.06919081422645916
7019,0.42046160784934783
7904,0.07245404771017311
8155,0.05956680436092878
9825,0.08682629235388117
7004,0.024782819997963855
8043,0.10261119042914194
6972,0.035701737900401084
7526,0.020232488309905632
7707,0.030365630069251238
8754,0.17084346222276947
8821,0.08045058219450606
7227,0.02178117179194123
8157,0.03068693422769029
9635,0.8119871969889214
8226,0.17200466437322182
8655,0.12779540927838687
9693,0.7534789605661564
6988,0.09336260903963836
7443,0.021422695025112026
9032,0.14608111280890218
8892,0.021063547902937282
9310,0.025860747578117297
8465,0.03036694533750795
7832,0.03762898291440926
8541,0.039058397461922814
9775,0.70319716579193
9061,0.03789678001846015
7885,0.043921253833946496
7047,0.20629231927716357
9111,0.02726866864515629
8725,0.15840561265466127
9535,0.1150420293686412
8327,0.03846942732725901
7465,0.718080352650824
9047,0.23699755518048427
9946,0.5933621460090056
9344,0.7273890107229998
8649,0.962053408761287
9158,0.38013953078500906
9051,0.7588809753005092
7962,0.017816245788171592
7553,0.0242881585988275
7314,0.01831320763618193
8446,0.022220135868305357
8185,0.38549397052661183
6961,0.13989628374815757
8225,0.3156085772084576
9935,0.5789866306954322
7794,0.03739418396354719
7171,0.13207135232179218
7073,0.15901478036605912
8911,0.31681646665497004
7495,0.11375400427056985
7749,0.0831539051236898
9876,0.7145607732626257
7576,0.015053739052680976
7437,0.899936061569095
9318,0.804156829722683
8560,0.031443989213458624
9581,0.11710211811470243
8500,0.025605345632608148
8306,0.025804865013379325
9759,0.045075278141659056
8195,0.026036862253602473
9879,0.029943175752352027
7515,0.09360694160996193
8951,0.7877005927888034
8258,0.6002738510148145
8525,0.971616147646046
8413,0.05179379714690521
8651,0.06933403265112327
8605,0.04176517712683818
8032,0.18497383235105716
8902,0.024590155713138724
7655,0.08301707495495572
9285,0.9008814842486125
9648,0.8724232507862922
8653,0.202984621337833
8516,0.5264529744503084
9660,0.6441689736868992
7602,0.01637791658935887
9786,0.026036862253602473
7398,0.03921553057733046
7936,0.7445231589540188
8743,0.10530852011217065
8540,0.04412861374936503
7467,0.6683705584171831
9928,0.749459160002004
9565,0.9795660401347343
7996,0.13791615941421403
9851,0.7982780684547316
7847,0.01810389890096643
8192,0.05503758664629168
8314,0.022709773812844263
7747,0.03192563480109495
8151,0.026390193115015118
9826,0.07474965862095619
9729,0.18055948906955505
9308,0.3255197744834304
8636,0.030221588699055543
9406,0.042134382438452016
9891,0.49446588326001856
8398,0.040308755086670395
9816,0.040297742691198145
7282,0.02478504018677947
7392,0.021662957462059134
8522,0.04695333189572615
7315,0.025426908332201126
9221,0.4674855321540568
8319,0.14075373566238397
9516,0.16401762557352487
8337,0.2558390317711854
8760,0.8648196882566115
8005,0.13538243559303187
9176,0.02954314071958773
9703,0.5219788125102657
8120,0.018282368652748418
8304,0.01568991295577574
9872,0.10367750322168648
9445,0.8346592742944415
8287,0.028138227698356635
8492,0.021145114259766756
8387,0.037171836531716476
6982,0.05131481432213262
7400,0.04554507805700943
8428,0.023010627246774936
9210,0.3370808569894827
8036,0.09193633519240173
7548,0.025698707469151007
8816,0.21444638582791606
9506,0.04974333917017647
9417,0.09344072604625024
9120,0.06650608824442342
8416,0.03406978382942666
9193,0.08835849989920755
8143,0.05542405918468156
8023,0.028831512179991855
7969,0.43654980366648316
7417,0.03362922205551789
9081,0.2853285688290583
8206,0.03584536575469602
7729,0.557581817025594
8876,0.044133253658338145
9642,0.6859187959447945
8115,0.06855787652378188
8722,0.3102678813205514
9742,0.38999033133947947
7012,0.021061714760636317
7547,0.1802391443723163
9206,0.04131831291404762
7830,0.05764426426700747
9500,0.3460209575015205
8113,0.06008822353797482
9920,0.42152940116049264
9319,0.35133868080733266
8197,0.04358338069066495
7027,0.9790738498689254
9761,0.03945955451399178
9778,0.856648565389759
8443,0.03316868637585559
8950,0.6900001276480984
9322,0.5422938641829896
8755,0.10703380912797833
9650,0.4765255618344739
7470,0.23844614704939052
8329,0.03369316577129547
8637,0.02384525894243205
9557,0.4044194392378596
7658,0.037171836531716476
8240,0.05007370050487069
9437,0.9146922417037584
7363,0.04221854101082137
7385,0.4717469838905927
8241,0.19471152710290238
7919,0.07977608442919407
9263,0.5867971552037724
9580,0.026957702990755082
9829,0.35856992597095666
7071,0.21166061740789105
9624,0.7501239978007552
9239,0.23987105976123974
9840,0.1987900915369449
8321,0.029815883941668984
9566,0.9291010338665633
9361,0.37892442666330284
8288,0.04939000404594136
9475,0.07759645122257623
7828,0.07275389872034523
