ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
9202,3.6,SSW,37.0,WSW,SSW,19.0,94.0,94.0,15.2,15.9,Yes,276
9368,0.8,NE,35.0,W,NE,26.0,87.0,55.0,21.0,26.5,No,77
9817,0.0,SW,28.0,NNW,NE,13.0,64.0,38.0,12.2,18.4,No,191
8062,0.0,SE,59.0,ESE,SE,20.0,63.0,32.0,21.0,29.4,No,27
8631,1.2,NE,28.0,E,SE,13.0,92.0,92.0,8.5,9.2,Yes,234
8457,0.0,ENE,37.0,E,NNW,7.0,38.0,15.0,26.5,35.9,No,59
9814,0.0,E,26.0,,NE,15.0,67.0,45.0,11.8,16.4,No,188
7508,0.0,SW,35.0,WSW,SW,19.0,85.0,67.0,7.9,10.6,No,203
8980,0.2,NNE,33.0,,NE,22.0,77.0,64.0,24.5,27.3,No,53
9880,0.0,S,59.0,SW,WSW,20.0,44.0,65.0,16.1,16.1,No,254
9629,4.0,NNE,22.0,E,ESE,11.0,94.0,93.0,19.8,20.0,Yes,338
8138,0.0,ENE,30.0,ENE,N,11.0,38.0,20.0,22.0,30.4,No,103
9952,0.0,SW,48.0,SSW,SSW,19.0,75.0,92.0,21.3,20.1,No,326
7020,0.0,NNE,43.0,SE,ESE,17.0,73.0,40.0,22.5,29.4,No,20
7930,0.0,WSW,31.0,SSE,SW,17.0,39.0,19.0,12.8,18.4,No,260
9257,0.0,N,52.0,ESE,NE,24.0,61.0,57.0,27.7,28.4,No,331
8671,0.2,WNW,31.0,W,NW,19.0,,,15.6,19.8,No,274
7686,0.0,NNE,35.0,NNW,E,9.0,15.0,11.0,34.0,38.1,No,16
9055,0.0,SSW,52.0,SW,S,37.0,55.0,69.0,18.9,19.4,No,129
6983,0.0,ENE,33.0,ENE,E,9.0,47.0,19.0,21.7,30.0,No,348
8990,10.2,SW,33.0,SW,ESE,17.0,38.0,39.0,20.0,23.4,Yes,63
9284,0.0,NNE,57.0,N,NNE,41.0,65.0,68.0,25.8,27.2,No,358
8796,0.0,WNW,31.0,E,NW,9.0,49.0,12.0,23.0,33.4,No,45
7810,0.0,SW,20.0,,SE,6.0,54.0,31.0,17.7,25.2,No,140
7730,4.6,ESE,30.0,SE,SSE,15.0,87.0,63.0,18.8,24.9,Yes,60
7926,0.0,W,31.0,E,WNW,13.0,29.0,11.0,18.3,25.4,No,256
8303,0.0,E,35.0,E,ESE,17.0,44.0,25.0,16.0,21.5,No,268
9491,9.8,SSW,41.0,SW,SSW,22.0,75.0,49.0,13.1,16.9,Yes,200
9399,8.6,SW,31.0,WSW,S,13.0,86.0,73.0,20.7,22.7,Yes,108
8971,30.0,E,59.0,NNW,E,24.0,90.0,83.0,18.6,20.8,Yes,44
7233,0.0,NNE,31.0,NE,NNW,15.0,29.0,14.0,14.7,21.7,No,233
8247,0.0,NNW,33.0,N,NW,17.0,48.0,25.0,12.5,23.2,No,212
6991,1.6,ESE,30.0,NNE,SSE,13.0,57.0,23.0,23.2,33.1,Yes,356
8450,0.0,ENE,35.0,NE,E,13.0,40.0,16.0,28.5,37.5,No,52
7531,0.0,SW,31.0,SSW,E,9.0,66.0,26.0,8.4,16.3,No,226
9177,0.0,E,28.0,SSE,ENE,19.0,39.0,44.0,17.5,19.4,No,251
8820,0.0,S,28.0,NE,SE,11.0,27.0,12.0,23.2,32.8,No,69
8695,0.0,WNW,33.0,NNE,NNW,17.0,,,17.9,27.6,No,298
8595,0.0,E,26.0,E,ESE,9.0,81.0,54.0,10.8,20.2,No,198
8682,0.0,SSW,31.0,SW,SSW,15.0,,,11.7,16.9,No,285
7800,0.6,SSW,31.0,SSE,S,15.0,88.0,41.0,13.3,19.2,No,130
9756,0.0,NW,20.0,WNW,SE,9.0,48.0,31.0,16.0,19.2,No,130
8562,0.0,NE,24.0,E,ESE,7.0,75.0,48.0,11.1,19.2,No,165
8139,0.0,NNE,30.0,NNE,WSW,11.0,37.0,28.0,25.5,28.9,No,104
8945,0.0,NNE,44.0,NNW,NE,31.0,59.0,55.0,22.3,23.9,No,18
6962,0.0,ESE,43.0,ESE,E,15.0,77.0,87.0,15.0,16.3,No,327
9172,0.6,NNE,50.0,N,NNE,33.0,64.0,77.0,18.3,19.5,No,246
8125,0.0,ENE,30.0,ENE,N,11.0,57.0,26.0,20.7,29.6,No,90
8078,0.0,ENE,37.0,ENE,ENE,13.0,56.0,25.0,25.0,33.4,No,43
9561,0.0,SW,24.0,SSE,E,13.0,51.0,74.0,24.0,23.2,No,270
8953,3.0,S,30.0,SW,SSE,15.0,92.0,72.0,23.2,26.5,Yes,26
7103,0.0,NE,30.0,NE,E,9.0,47.0,25.0,18.1,25.6,No,103
9668,9.8,ENE,31.0,NE,NNE,19.0,74.0,63.0,24.8,26.4,Yes,12
8713,0.0,WNW,52.0,SW,WNW,20.0,,,25.4,33.4,No,316
7409,0.0,SW,39.0,S,SW,20.0,27.0,28.0,25.1,27.2,No,104
7361,0.0,SW,65.0,SW,SSW,24.0,40.0,21.0,22.2,29.9,No,28
7581,0.0,E,22.0,ESE,E,9.0,32.0,17.0,15.9,22.2,No,276
7201,0.0,S,31.0,S,S,17.0,72.0,42.0,6.4,14.1,No,201
7350,0.0,WNW,52.0,NW,WNW,20.0,22.0,14.0,37.7,42.9,No,17
8931,0.0,NE,41.0,NW,NE,30.0,54.0,62.0,24.6,26.1,No,4
9944,0.0,S,35.0,SSE,SSW,26.0,69.0,74.0,23.3,22.7,No,318
9845,19.6,WNW,35.0,NW,E,13.0,72.0,41.0,16.5,17.7,Yes,219
8196,0.0,ENE,31.0,ENE,E,13.0,74.0,48.0,12.4,20.0,No,161
7158,0.0,SSE,44.0,ESE,SE,9.0,70.0,36.0,9.2,14.8,No,158
8441,0.0,W,37.0,NNE,ESE,13.0,31.0,11.0,28.7,38.4,No,43
7450,0.0,SSE,28.0,S,S,13.0,83.0,48.0,8.9,17.2,No,145
9229,0.0,SSW,39.0,S,SSW,28.0,70.0,65.0,21.7,23.4,No,303
8719,,S,39.0,S,S,19.0,,,15.0,23.4,,328
9075,0.0,SSW,43.0,WSW,S,30.0,63.0,53.0,16.8,19.2,No,149
8272,0.4,S,20.0,S,NNW,11.0,94.0,59.0,10.7,15.8,No,237
9514,0.0,WSW,46.0,N,WSW,19.0,48.0,30.0,15.9,19.0,No,223
7037,0.0,SW,43.0,SSW,S,13.0,38.0,22.0,18.6,26.3,No,37
7641,0.0,NE,33.0,NNE,NE,13.0,17.0,10.0,28.9,35.5,No,336
9244,0.0,NE,28.0,S,NE,20.0,69.0,69.0,23.5,25.9,No,318
9659,0.0,NNE,50.0,SSW,S,31.0,63.0,64.0,25.2,26.4,No,3
8551,1.2,ENE,24.0,ENE,ENE,9.0,94.0,92.0,13.5,13.0,Yes,154
7226,0.0,NNW,37.0,N,NW,17.0,33.0,20.0,14.7,20.5,No,226
7396,0.0,SW,39.0,SSW,SW,20.0,56.0,26.0,14.6,24.5,No,91
8463,0.0,NNE,31.0,NE,NE,17.0,30.0,15.0,29.1,37.7,No,65
9069,3.6,SE,48.0,ESE,SE,20.0,67.0,60.0,19.7,20.1,Yes,143
9697,5.2,NE,46.0,NNW,NE,31.0,69.0,61.0,24.9,27.4,Yes,41
8823,0.6,ESE,43.0,E,E,26.0,76.0,43.0,19.1,27.1,No,72
7924,0.0,SSW,33.0,ESE,S,13.0,39.0,24.0,16.6,21.2,No,254
7399,0.0,NE,35.0,ENE,ESE,13.0,65.0,31.0,17.6,27.2,No,94
8912,0.6,ESE,22.0,ESE,E,11.0,80.0,56.0,12.6,18.3,No,161
9899,0.0,WSW,50.0,NNE,SSW,17.0,77.0,87.0,13.9,14.6,No,273
7125,0.0,SW,37.0,SSW,SSW,19.0,73.0,39.0,10.6,17.7,No,125
9196,0.0,SSW,50.0,WSW,SW,30.0,23.0,18.0,17.8,23.5,No,270
9501,0.0,NNW,30.0,WNW,NNW,13.0,72.0,59.0,19.5,22.5,No,210
7654,0.0,SW,35.0,E,SSE,11.0,33.0,12.0,26.4,34.9,No,349
7856,0.0,WSW,33.0,NNW,W,19.0,61.0,39.0,8.4,12.7,No,186
8683,0.0,SSW,50.0,S,SW,17.0,,,12.7,19.8,No,286
9233,0.0,,,SW,S,28.0,30.0,74.0,29.7,22.9,No,307
7341,0.0,SSW,46.0,SSW,SSW,20.0,47.0,12.0,20.9,27.6,No,8
7049,0.8,S,43.0,NNE,WNW,17.0,67.0,26.0,23.6,36.0,No,49
8680,0.0,SW,44.0,SSW,SW,20.0,,,18.1,23.4,No,283
7779,0.0,WSW,28.0,SSE,SSW,13.0,39.0,26.0,15.8,20.4,No,109
9820,1.4,SSW,31.0,WSW,SSW,17.0,64.0,49.0,13.8,15.2,Yes,194
9621,3.8,NE,48.0,NE,NE,33.0,63.0,55.0,24.0,24.8,Yes,330
9363,9.8,WSW,35.0,SW,E,17.0,82.0,71.0,20.3,23.4,Yes,72
9809,1.6,NE,30.0,SW,NE,19.0,91.0,63.0,13.9,19.0,Yes,183
9436,0.6,W,39.0,NW,WSW,22.0,67.0,36.0,20.3,21.3,No,145
8001,0.0,NE,67.0,ENE,ENE,11.0,44.0,18.0,24.0,31.8,No,331
8589,1.3,NNE,33.0,N,NW,17.0,87.0,63.0,11.1,15.4,Yes,192
7521,0.0,NW,26.0,N,NNW,15.0,64.0,39.0,11.5,17.6,No,216
8899,0.0,SW,26.0,SW,SW,15.0,86.0,39.0,8.5,14.4,No,148
7175,0.0,S,26.0,S,SSE,11.0,70.0,43.0,6.4,13.7,No,175
8338,4.4,ENE,41.0,SE,NE,24.0,91.0,38.0,17.0,28.9,Yes,303
8927,0.0,NNE,54.0,N,NNE,37.0,51.0,58.0,26.5,28.4,No,0
9863,0.0,E,17.0,NNE,ENE,11.0,71.0,51.0,18.2,20.9,No,237
7843,0.0,NW,43.0,NNE,NW,24.0,68.0,43.0,11.5,15.3,No,173
9395,0.0,SSE,24.0,SW,SSE,15.0,63.0,56.0,21.0,23.8,No,104
9434,5.0,N,28.0,WNW,NE,13.0,81.0,72.0,17.5,19.1,Yes,143
8188,0.0,SSW,20.0,SSE,SW,9.0,80.0,54.0,5.2,11.6,No,153
9612,4.4,WSW,22.0,SW,SSW,6.0,95.0,90.0,18.7,19.6,Yes,321
8502,0.0,NNE,33.0,NNE,N,13.0,44.0,28.0,22.4,28.2,No,105
9599,15.8,S,67.0,SW,WSW,20.0,90.0,91.0,16.6,16.4,Yes,308
6995,1.0,SW,44.0,SSE,SSW,17.0,48.0,17.0,22.6,28.8,No,360
7601,0.0,SSW,46.0,S,SW,22.0,44.0,13.0,14.0,20.1,No,296
7142,0.0,NNW,41.0,ENE,WNW,15.0,40.0,23.0,14.6,20.9,No,142
9388,0.0,S,50.0,NW,NW,7.0,61.0,75.0,23.4,24.0,No,97
7021,10.0,E,50.0,E,E,20.0,59.0,30.0,23.1,31.4,Yes,21
6957,0.0,,,NNE,NW,19.0,34.0,15.0,28.9,37.9,No,322
8472,22.4,ESE,33.0,ESE,E,13.0,81.0,91.0,20.0,21.1,Yes,75
9357,2.6,NNE,43.0,N,NNE,31.0,76.0,74.0,23.4,25.4,Yes,66
8635,0.0,SSW,28.0,SW,SSW,15.0,75.0,39.0,8.4,13.8,No,238
8261,0.0,S,30.0,SE,SSE,15.0,57.0,38.0,12.9,17.2,No,226
9418,0.0,SW,33.0,SW,S,20.0,63.0,52.0,19.1,22.1,No,127
8013,0.0,S,50.0,NE,WNW,15.0,38.0,8.0,29.4,39.4,No,343
9312,0.0,NE,46.0,SSE,NE,17.0,52.0,63.0,27.4,28.2,No,21
7370,0.0,NE,31.0,ENE,NNE,17.0,48.0,29.0,23.8,31.0,No,65
8340,7.6,WSW,33.0,NNW,WSW,20.0,73.0,27.0,22.3,32.0,Yes,305
9547,0.2,SSW,30.0,WNW,ENE,9.0,66.0,66.0,19.1,19.0,No,256
7886,0.0,E,19.0,E,ESE,9.0,67.0,34.0,10.9,19.0,No,216
7135,0.0,SSW,31.0,SSE,S,15.0,55.0,29.0,9.4,17.9,No,135
7322,0.0,SW,43.0,SSE,SW,22.0,21.0,9.0,21.5,28.5,No,322
9439,1.8,NNW,35.0,NNW,NNW,17.0,90.0,63.0,16.7,20.9,Yes,148
9045,0.0,SW,37.0,SSW,S,22.0,52.0,43.0,18.5,20.7,No,119
8395,0.4,SSW,43.0,SSE,S,22.0,38.0,13.0,18.7,26.2,No,360
7070,0.0,S,24.0,ESE,N,7.0,51.0,25.0,20.8,28.5,No,70
7687,0.0,ENE,52.0,N,SW,15.0,21.0,9.0,32.6,40.9,No,17
8184,0.0,E,19.0,E,S,9.0,82.0,97.0,14.0,13.7,No,149
7697,0.0,NE,37.0,NNE,NNE,13.0,36.0,21.0,26.5,33.5,No,27
9240,0.0,,,NW,NE,22.0,61.0,56.0,21.9,24.2,No,314
7489,0.0,NNW,35.0,N,NW,17.0,70.0,35.0,9.6,18.4,No,184
7588,0.0,SSW,50.0,SSE,S,15.0,49.0,20.0,14.8,22.9,No,283
9573,2.2,E,46.0,SW,SE,28.0,89.0,70.0,15.4,19.2,Yes,282
8607,0.0,WSW,26.0,SSE,SSW,9.0,76.0,55.0,7.9,13.8,No,210
9036,59.0,S,72.0,SW,SSE,39.0,94.0,63.0,16.7,21.3,Yes,110
8368,0.0,W,30.0,NE,NNW,13.0,,,28.1,34.5,No,333
7512,0.0,NE,30.0,NE,NE,13.0,69.0,31.0,9.7,18.4,No,207
7701,0.0,E,43.0,NNE,NE,20.0,33.0,12.0,28.2,37.8,No,31
8997,16.8,WSW,19.0,WSW,ESE,9.0,84.0,65.0,21.0,24.5,Yes,70
7469,5.8,WSW,39.0,WSW,WSW,19.0,87.0,71.0,10.8,12.5,Yes,164
9802,0.0,N,30.0,NNW,NNW,13.0,72.0,52.0,17.1,20.6,No,176
7219,0.0,WNW,22.0,E,WSW,9.0,50.0,31.0,11.1,16.4,No,219
7561,0.0,W,35.0,SW,WSW,19.0,53.0,25.0,16.1,22.8,No,256
8584,2.9,W,39.0,W,W,24.0,87.0,83.0,7.6,9.6,Yes,187
9837,0.0,NE,28.0,NW,NE,17.0,60.0,50.0,16.7,19.0,No,211
9708,18.8,SSW,59.0,SW,SSW,41.0,89.0,65.0,18.9,21.9,Yes,52
7744,0.0,WSW,37.0,SSW,W,20.0,53.0,32.0,19.1,25.1,No,74
7042,0.0,SSW,35.0,WSW,WSW,15.0,53.0,24.0,20.6,29.6,No,42
8471,1.0,ESE,44.0,E,ESE,22.0,61.0,31.0,24.7,32.7,No,74
9201,1.4,S,63.0,SE,S,44.0,51.0,63.0,25.4,21.2,Yes,275
8165,0.0,SW,33.0,WSW,SW,19.0,69.0,45.0,13.9,19.2,No,130
8779,0.0,E,74.0,NNE,SW,13.0,41.0,19.0,32.0,40.8,No,28
9341,2.0,WSW,24.0,NW,SSE,19.0,93.0,78.0,20.9,24.2,Yes,50
9444,59.4,WSW,43.0,WSW,WSW,22.0,92.0,94.0,14.7,14.5,Yes,153
9323,3.8,SSE,46.0,SSE,SW,17.0,61.0,89.0,25.7,23.3,Yes,32
8251,0.0,W,43.0,W,W,22.0,59.0,49.0,8.4,12.9,No,216
7245,0.0,NW,22.0,NNE,W,13.0,36.0,12.0,12.2,20.0,No,245
8813,0.0,E,67.0,ESE,SW,17.0,59.0,30.0,24.0,31.8,No,62
9461,0.0,SSE,19.0,W,SE,11.0,78.0,43.0,14.7,18.4,No,170
7136,0.0,SW,20.0,S,SW,11.0,71.0,31.0,9.1,18.5,No,136
7352,0.0,E,26.0,ESE,SW,13.0,65.0,30.0,24.9,34.3,No,19
7950,0.0,SW,43.0,S,S,24.0,38.0,14.0,15.6,23.5,No,280
7447,8.4,SSE,28.0,SE,SE,13.0,86.0,71.0,11.2,13.3,Yes,142
7344,0.0,SSW,52.0,NNE,SW,20.0,13.0,4.0,34.0,44.8,No,11
9741,0.0,SW,48.0,SW,SSW,30.0,61.0,57.0,21.2,22.5,No,85
7180,0.0,NW,39.0,N,NW,20.0,72.0,36.0,13.0,19.3,No,180
7356,0.0,ENE,39.0,ENE,ENE,13.0,55.0,27.0,26.7,36.4,No,23
8915,0.0,ENE,24.0,SE,ESE,11.0,76.0,41.0,12.2,20.9,No,164
9204,1.4,SE,28.0,SW,SE,17.0,67.0,54.0,17.0,19.9,Yes,278
7809,0.0,NW,20.0,NNE,WSW,4.0,53.0,32.0,17.1,24.1,No,139
7995,0.0,W,35.0,NE,W,17.0,19.0,11.0,31.0,39.3,No,325
7551,0.0,NNE,41.0,NNE,NNW,15.0,43.0,23.0,18.9,26.2,No,246
7900,0.0,SW,31.0,SSW,SSW,11.0,83.0,55.0,10.1,16.0,No,230
8596,0.0,NNE,35.0,NNE,NNE,13.0,76.0,54.0,15.4,22.4,No,199
9324,67.0,NE,41.0,ENE,E,13.0,79.0,67.0,25.1,27.3,Yes,33
9615,0.4,ESE,22.0,SW,ESE,13.0,69.0,56.0,20.0,22.3,No,324
9026,0.0,N,31.0,W,NE,13.0,73.0,71.0,22.8,23.1,No,100
7644,0.0,WSW,48.0,S,SSW,19.0,35.0,15.0,14.4,21.9,No,339
8761,0.0,NE,35.0,NNE,SSE,7.0,,,30.1,37.8,No,7
7309,0.0,NNE,43.0,N,ENE,24.0,30.0,12.0,28.3,35.8,No,309
9453,0.0,S,35.0,WSW,S,24.0,55.0,44.0,12.7,17.6,No,162
9060,0.0,N,30.0,WNW,N,17.0,63.0,35.0,16.3,22.3,No,134
9906,1.6,SSW,31.0,NE,S,9.0,77.0,87.0,19.1,16.9,Yes,280
7792,10.0,WNW,48.0,WSW,W,24.0,79.0,64.0,7.9,10.9,Yes,122
9082,0.0,WSW,30.0,W,SE,11.0,71.0,48.0,14.5,18.5,No,156
9330,13.2,SW,19.0,WSW,ESE,11.0,91.0,65.0,22.5,26.6,Yes,39
8929,4.6,SE,35.0,SE,E,19.0,70.0,59.0,21.7,23.7,Yes,2
9619,0.0,NE,41.0,NNE,NE,24.0,53.0,54.0,23.2,23.9,No,328
8791,0.0,N,31.0,N,SSW,11.0,26.0,13.0,33.1,42.1,No,40
9359,0.0,SSW,39.0,SW,S,26.0,63.0,59.0,23.5,25.1,No,68
7642,0.0,WSW,67.0,NNW,SSE,6.0,14.0,36.0,29.1,30.8,No,337
8922,0.0,SE,24.0,SE,S,9.0,71.0,34.0,11.2,19.1,No,171
9118,0.0,NNE,30.0,NW,NE,20.0,76.0,60.0,14.6,18.6,No,192
9905,0.0,SSE,24.0,SW,E,13.0,70.0,71.0,18.9,19.8,No,279
7098,0.0,WSW,31.0,S,WSW,20.0,44.0,28.0,16.2,21.5,No,98
8662,1.4,WSW,35.0,SW,WSW,17.0,99.0,,11.1,13.2,Yes,265
9870,6.6,SSW,48.0,SSW,S,31.0,70.0,49.0,17.0,19.3,Yes,244
8580,0.0,S,30.0,SE,S,13.0,75.0,55.0,9.0,13.1,No,183
9088,0.0,,,SW,SE,13.0,55.0,49.0,13.1,17.6,No,162
9463,4.4,SSW,41.0,SW,SSW,28.0,90.0,71.0,15.3,16.6,Yes,172
9083,0.0,,,N,E,9.0,64.0,59.0,14.7,19.2,No,157
7178,0.0,E,26.0,E,ESE,13.0,81.0,42.0,8.3,17.5,No,178
7405,0.0,,,NE,SSE,17.0,42.0,18.0,21.9,27.8,No,100
8389,1.2,SE,35.0,SSW,S,17.0,90.0,89.0,22.5,21.9,Yes,354
8149,0.0,WSW,59.0,WNW,NW,24.0,60.0,34.0,15.0,17.7,No,114
7825,0.2,SSE,31.0,S,S,17.0,86.0,46.0,10.3,16.9,No,155
9857,0.8,SW,56.0,SW,SSW,22.0,86.0,81.0,12.6,15.3,No,231
9735,3.2,S,26.0,SW,SSE,15.0,86.0,82.0,22.7,25.9,Yes,79
8906,0.0,S,26.0,S,SW,15.0,80.0,37.0,6.0,15.3,No,155
9695,0.0,S,44.0,SW,SSW,28.0,70.0,67.0,21.1,22.7,No,39
7637,0.0,S,48.0,S,SSW,19.0,40.0,68.0,22.2,17.0,No,332
8313,0.0,NNW,48.0,NNE,NW,24.0,13.0,6.0,26.9,35.8,No,278
8705,0.0,WSW,33.0,ENE,W,13.0,,,24.0,29.7,No,308
8268,0.0,NNW,39.0,NNE,WNW,26.0,41.0,19.0,18.6,26.4,No,233
8948,0.2,NNW,48.0,NNW,NNW,20.0,76.0,68.0,24.7,26.1,No,21
9552,0.0,WSW,26.0,WSW,,0.0,57.0,63.0,17.0,19.1,No,261
8708,0.0,NNW,43.0,NNE,NNW,19.0,,,23.1,33.5,No,311
8546,0.8,W,17.0,E,W,9.0,99.0,56.0,7.2,12.7,No,149
7773,0.0,ESE,30.0,ESE,SSE,15.0,66.0,30.0,18.1,24.5,No,103
9704,0.0,NE,31.0,N,NE,20.0,70.0,65.0,26.2,27.8,No,48
7453,0.0,NNE,37.0,NE,NNE,19.0,73.0,45.0,15.1,21.8,No,148
8488,0.0,N,35.0,ESE,NNW,19.0,32.0,17.0,18.6,28.5,No,91
9366,2.0,S,33.0,WNW,SW,11.0,87.0,78.0,19.3,22.9,Yes,75
8497,0.0,SSW,28.0,SSE,SW,11.0,31.0,24.0,21.2,26.5,No,100
9442,0.0,SW,43.0,SW,S,28.0,58.0,53.0,18.3,21.2,No,151
9241,0.0,NE,48.0,NNW,NE,33.0,60.0,62.0,23.0,23.8,No,315
9719,24.8,S,70.0,SE,SSE,31.0,95.0,80.0,20.8,21.1,Yes,63
8041,0.0,NW,52.0,NE,ENE,19.0,40.0,24.0,28.7,34.3,No,6
9044,0.0,SW,41.0,SSW,S,19.0,57.0,71.0,17.7,18.4,No,118
8508,0.0,NE,26.0,NE,SW,7.0,37.0,16.0,23.5,31.5,No,111
9610,0.0,SSW,39.0,NE,N,11.0,77.0,92.0,21.8,21.2,No,319
7374,0.0,ESE,35.0,ESE,ESE,20.0,46.0,26.0,25.0,32.5,No,69
9154,0.0,SSW,50.0,NW,NNW,28.0,44.0,35.0,22.0,28.1,No,228
7967,0.0,NW,48.0,ENE,SW,26.0,12.0,4.0,30.7,38.7,No,297
8504,0.0,S,41.0,E,SW,9.0,45.0,19.0,22.7,29.0,No,107
9608,0.0,NE,57.0,NE,NNE,43.0,63.0,64.0,24.6,25.4,No,317
8119,0.0,SW,43.0,SSW,SW,20.0,33.0,25.0,15.5,22.9,No,84
7093,0.0,WSW,35.0,NNE,W,13.0,37.0,23.0,27.3,35.0,No,93
9353,9.6,E,37.0,SW,ENE,24.0,87.0,67.0,21.8,25.2,Yes,62
7516,0.0,S,19.0,S,S,9.0,82.0,39.0,9.5,17.1,No,211
8652,0.0,ENE,24.0,NE,NNE,7.0,70.0,42.0,14.5,19.3,No,255
7091,0.0,SW,35.0,NNW,W,17.0,34.0,29.0,25.9,26.8,No,91
9643,0.4,N,48.0,NNW,N,30.0,74.0,79.0,19.7,19.7,No,352
7574,0.0,E,31.0,E,NE,17.0,25.0,9.0,17.5,25.5,No,269
9477,1.2,NNW,31.0,N,NNW,15.0,94.0,78.0,13.5,15.7,Yes,186
8845,0.0,E,37.0,E,E,20.0,52.0,29.0,18.7,25.1,No,94
9151,0.0,WSW,35.0,SW,SE,19.0,41.0,49.0,17.9,18.9,No,225
8544,0.2,WNW,31.0,W,WNW,19.0,95.0,53.0,9.7,16.1,No,147
9655,0.0,SE,22.0,SSE,ESE,15.0,67.0,63.0,25.7,26.1,No,364
9941,0.0,N,43.0,WSW,NNE,26.0,79.0,85.0,21.3,21.7,No,315
7668,0.0,SSW,35.0,SSW,SW,22.0,25.0,1.0,21.7,31.4,No,363
9431,0.0,N,35.0,WSW,W,11.0,77.0,74.0,18.6,18.8,No,140
8570,8.4,W,31.0,W,WSW,15.0,91.0,60.0,11.4,14.7,Yes,173
9795,0.0,WSW,37.0,WSW,SE,9.0,58.0,38.0,15.3,18.8,No,169
8042,0.2,NW,39.0,N,N,24.0,26.0,14.0,31.2,35.4,No,7
7719,0.0,W,56.0,NNW,W,28.0,73.0,19.0,25.6,33.3,No,49
7703,0.0,E,39.0,NE,SW,9.0,20.0,17.0,30.9,37.4,No,33
8211,0.2,SSE,26.0,SSE,,0.0,84.0,54.0,6.7,17.3,No,176
9768,0.6,NW,43.0,S,NW,19.0,91.0,80.0,16.8,17.9,No,142
8040,0.0,NE,30.0,E,NNE,15.0,59.0,32.0,26.2,33.5,No,5
8451,0.0,SE,33.0,NE,ENE,20.0,25.0,12.0,28.8,38.2,No,53
8318,1.6,W,54.0,NNE,ENE,11.0,66.0,42.0,20.3,25.4,Yes,283
7834,1.6,NW,28.0,NW,WSW,13.0,95.0,66.0,9.7,13.2,Yes,164
8720,0.4,SW,37.0,S,SW,24.0,,,19.0,26.5,No,329
7660,0.0,NE,52.0,NNW,NNE,17.0,13.0,6.0,33.2,41.0,No,355
8100,0.0,SW,30.0,ESE,SSW,9.0,39.0,26.0,21.4,28.2,No,65
7362,0.0,S,26.0,SE,WSW,11.0,23.0,8.0,22.1,31.2,No,29
8701,1.8,SSW,44.0,SSE,SW,13.0,,,12.3,18.8,Yes,304
7229,0.0,WNW,52.0,W,WNW,30.0,52.0,28.0,10.3,14.4,No,229
8182,3.6,NNE,30.0,NNE,N,15.0,87.0,49.0,15.1,20.9,Yes,147
7958,0.0,WSW,35.0,SSW,SSW,22.0,27.0,14.0,14.4,22.6,No,288
9653,11.0,SE,24.0,WSW,SE,15.0,74.0,63.0,22.4,25.1,Yes,362
9452,0.0,NW,39.0,WNW,NNW,26.0,58.0,46.0,13.2,16.2,No,161
8376,0.0,ESE,56.0,ESE,N,11.0,44.0,58.0,27.9,25.1,No,341
7585,0.0,SW,48.0,SE,S,20.0,32.0,19.0,18.5,24.5,No,280
9137,0.0,SW,33.0,SW,SSW,19.0,65.0,36.0,13.1,19.3,No,211
7440,0.0,WSW,39.0,W,WSW,17.0,68.0,48.0,14.0,17.9,No,135
8038,0.0,SW,56.0,N,NNE,15.0,41.0,29.0,30.2,33.7,No,3
9358,0.0,N,26.0,NW,SE,9.0,75.0,77.0,26.2,26.1,No,67
8067,0.0,SE,52.0,S,SW,13.0,40.0,35.0,21.3,29.2,No,32
7877,0.0,,,,,,,,,,No,207
8566,10.0,NNW,20.0,NW,ESE,7.0,97.0,73.0,13.6,16.7,Yes,169
9126,0.0,N,39.0,NNW,NNE,22.0,63.0,35.0,15.5,20.2,No,200
7104,0.0,N,28.0,ENE,NNE,11.0,45.0,31.0,18.6,24.8,No,104
7523,0.0,WSW,48.0,ENE,W,26.0,74.0,40.0,12.6,19.9,No,218
8930,0.8,E,24.0,SSE,ESE,17.0,62.0,45.0,22.5,24.8,No,3
9383,0.4,S,52.0,WSW,SSE,24.0,50.0,48.0,21.6,24.9,No,92
7003,0.0,W,37.0,NW,SSW,15.0,26.0,15.0,29.9,35.8,No,3
9811,0.0,WNW,41.0,WNW,W,17.0,46.0,26.0,17.3,20.3,No,185
8645,0.0,ESE,30.0,SE,ENE,9.0,68.0,45.0,11.9,18.4,No,248
7036,0.0,SSW,44.0,SSW,SSW,13.0,44.0,27.0,17.6,24.9,No,36
7772,0.2,SSE,28.0,ESE,SSE,15.0,63.0,35.0,19.1,25.2,No,102
7289,0.0,N,41.0,N,NW,24.0,18.0,5.0,22.7,33.6,No,289
7055,0.0,ENE,43.0,NE,E,24.0,52.0,39.0,24.7,30.4,No,55
9782,0.0,SSW,35.0,SW,S,19.0,68.0,34.0,16.7,18.9,No,156
7397,0.0,SSE,31.0,SSE,SSW,11.0,49.0,27.0,18.2,26.1,No,92
6970,0.0,ENE,31.0,ESE,ENE,7.0,42.0,25.0,17.9,24.8,No,335
