ID,TomorrowRainForecast
8089,0.07710419014234726
8171,0.06667218268361713
8700,0.10516301993856146
8806,0.004734914654251057
8142,0.9186597114973486
9015,0.9812591804066896
6985,0.19339991402542642
8262,0.023659122040095088
8900,0.05481542651877369
9799,0.02675354014598977
8939,0.27457436796073076
8350,0.17795441319956573
7688,0.01957071958108574
9038,0.10824826963370263
7302,0.013888895869062787
7222,0.040315215760413484
8588,0.1565099794546543
7084,0.015157172177009336
8121,0.009019158261095934
9713,0.7516367359558055
8055,0.09773445771066949
9162,0.09828737964029834
9564,0.025149604018703656
7705,0.1429664785524811
8776,0.03682338930120719
8883,0.035572293442528685
7416,0.012492199777531722
7975,0.004318434560148007
8244,0.021831748988888455
8317,0.018902656385207085
9473,0.6149789637677849
8371,0.011733533797851007
7497,0.11733771977744704
8748,0.30934451873034424
7790,0.024453673592655
9662,0.7295374122530273
8476,0.025780706473048236
8790,0.053765871710723105
9288,0.7430263778525595
9430,0.21752987719059222
9456,0.6972617074944958
9661,0.8346194702434436
9898,0.0648428562209925
9454,0.536484470991942
9203,0.31130002846847055
7126,0.02841360384471737
9749,0.3375780210170006
9011,0.1780956880277401
8949,0.8477346273300432
8727,0.7572774390915389
8227,0.37655376808671137
7852,0.028631991310926485
7888,0.005228693898522525
7260,0.0070269857005799165
7307,0.007890830668571323
9894,0.6659430212895633
7383,0.06141970829181504
7060,0.960096665458734
8602,0.27913995482247117
8879,0.01133686567699174
8666,0.04491741684505331
7053,0.023064404951614187
8397,0.01402426340336211
9397,0.5142755391578298
9737,0.16535453051029567
7671,0.01210679510488982
7899,0.19178481570508893
7819,0.01650044078152433
7726,0.01647234672128909
8839,0.061509302746309225
8430,0.034654373441239616
8264,0.02705034182043661
9021,0.6530572782598171
8434,0.110274212663451
8383,0.010466084705814222
8141,0.019363952445782658
8117,0.027953816146366106
9063,0.777083476695013
9575,0.2928554640226931
7663,0.7233413340510034
8733,0.12332443576668074
9603,0.7802147198120374
9460,0.035638236878279744
7002,0.0149131507425902
7262,0.005833184440765103
9170,0.26745715045493784
8483,0.01015995416570062
9771,0.15512795691457473
8623,0.010850328920734328
9688,0.8916523558243878
9519,0.023555621825684377
8331,0.012214459897802106
8453,0.014379251027330807
8429,0.021428117859536903
8622,0.0274798105182771
8885,0.004806481680543429
7722,0.009196392202285726
8985,0.27056986037680936
7965,0.006982803330603157
9042,0.025136318628868476
7281,0.00882657765731789
7898,0.5790601901342038
9337,0.5368586378768907
7320,0.9637591007367368
8810,0.036471773808178294
7746,0.012254078736724664
8481,0.025363792496028728
9828,0.4646282538940858
8270,0.593133268206434
8112,0.01888294901531862
8332,0.01323645910197194
8547,0.07163142586367861
7699,0.031205631019230278
8445,0.00889728594206931
9541,0.09187826220588373
7770,0.5744309245219709
7575,0.0033198586238638453
8031,0.05479496139554334
8882,0.009137237382365925
7665,0.007275839040847786
9482,0.18867726181817554
8730,0.89069552831046
9393,0.0664557044072484
8677,0.0989862343123646
8194,0.019260338798176995
9853,0.6488592630069083
9716,0.7904452856073878
9833,0.014041506331926778
7167,0.7749028815954107
7597,0.01025639464583252
8022,0.005122672276657621
9029,0.8219221089996273
9522,0.06130115584414007
8351,0.14553226881471568
8862,0.05924674106141768
7533,0.011609030721999716
7801,0.028247905914473247
7540,0.02435976800513061
8301,0.004378327631369761
7833,0.79751150605823
9950,0.7794186550158162
9282,0.6355729092983872
7814,0.012374977719789059
9678,0.09258990055139733
7017,0.10346606197639424
7513,0.07349464698508865
9641,0.9708310372735802
7189,0.07001473612959602
9378,0.5776772682862692
9584,0.22392986530587838
7128,0.0027932325536305608
8296,0.03563514787686185
9813,0.01310419009673205
7970,0.005606007973144977
7568,0.04202392519727607
9622,0.47940744598238794
7788,0.12131595921349116
7631,0.01410387720184362
7854,0.008300010056588765
9690,0.6915426367338267
9866,0.8463517353336826
7541,0.013996405535684046
8964,0.2519418685384901
9014,0.6636209856536328
9827,0.11750613937379864
7274,0.006093869044957081
8201,0.7917801229724354
7024,0.4524043017678143
7185,0.03987000211738027
8058,0.11094413634965626
7218,0.02080132757863983
7197,0.03036803540765096
9656,0.7622384723320668
7059,0.1686148750762506
9672,0.34080334652163263
8617,0.008902362616528662
9846,0.11597759569979518
8050,0.013373101075343114
7238,0.011607613806182039
9147,0.5553480017122885
9002,0.3007048471181591
8517,0.3943643530146555
7377,0.012140937017106666
7894,0.015392749323922822
8213,0.5288366104695578
7150,0.03343782453102482
7287,0.0023691834379400358
9468,0.19796557040536353
8260,0.0237397224885252
7427,0.007899429352425227
9267,0.8244285909902683
9646,0.15029154976848066
7868,0.0637615495624577
8573,0.022456236103686838
7157,0.04261033015687502
7435,0.03221740346139518
8938,0.3508372670817022
8599,0.46306908131669555
8501,0.04351021937280931
7451,0.03316381790003364
9911,0.5876808665853948
8291,0.018365377125957278
7347,0.1695237160010123
9049,0.09533251437288867
7696,0.04102017163109769
8069,0.016419258986547943
8612,0.09656096695644006
9311,0.21853175932093968
8648,0.1857614142558148
8861,0.03848657613982984
7690,0.01208510424068485
6960,0.8856626679214198
9663,0.7472879394072905
7486,0.33239995137967804
8391,0.19945031179061867
8869,0.04232081719696572
9755,0.2456947881704209
7237,0.01617632328701568
7194,0.07695201194698316
7336,0.035207044703446426
7058,0.23175445647618748
8804,0.014580146401263315
9649,0.8228301981124291
9867,0.9054204677031108
8046,0.8518900089578699
7111,0.019000730781081197
7692,0.07051891831707874
9949,0.6084351150471202
7648,0.00948806747782837
8406,0.026453492708205205
6975,0.1252094938701321
9540,0.02679597966006823
7851,0.06624797270000692
8609,0.02128438218005682
8047,0.7047056888631715
7980,0.011330161451027684
9089,0.08346288377062407
9504,0.045258717362230506
8925,0.016012602261510533
8840,0.016179550415199775
9545,0.19744963719982894
8269,0.9549367834246768
7935,0.0449632451082625
7232,0.005985032378404855
7849,0.02603521071106391
7033,0.3509276047037574
9627,0.6261257615235146
7211,0.02617860543201532
8248,0.2266909789512755
7116,0.017083637750638456
9548,0.047869292052417835
9948,0.7739774007770641
8011,0.006654099005542068
7897,0.9234440713973836
9611,0.7047939245761452
7296,0.01361396135466759
7204,0.061875325317447445
8585,0.3271431689885704
7797,0.035798594783432544
8988,0.22153605899927403
8276,0.04555105043433142
7913,0.011977588027912957
9092,0.04547078488640398
7552,0.0074993042280168945
7115,0.036742516933674016
9135,0.02049979561886934
9115,0.7220133669918885
7413,0.0057158363708753575
9191,0.03711498320243566
8581,0.051536596623812964
7457,0.23363636347144012
9578,0.8183590702418163
7339,0.03268483862327718
9370,0.5985902593994811
8704,0.067866437734298
7733,0.09696556344033704
9586,0.43228610639356463
8063,0.02053007707979301
7212,0.027059281122108415
9760,0.06616402492954396
9818,0.018590843635076175
7964,0.06868060588496697
9839,0.20877486995869132
8870,0.03053234739339852
7353,0.10207896572578412
8835,0.024664451712829466
8667,0.029670267957857346
9052,0.07426557803731045
7625,0.014526585626850013
7947,0.002536042223289078
9124,0.07294609617863866
8245,0.016856504368066575
9855,0.13883978287402102
6956,0.033715134074501454
9246,0.8370215458140252
7510,0.031390411225488815
7871,0.020392757194829456
7802,0.1372885801211532
7646,0.008933582112363236
8212,0.023204679091295432
7269,0.0024200094968895216
9268,0.9175199167702393
9148,0.2926289342509169
8936,0.04885898471622598
7560,0.03686375150724546
7418,0.010811227263178591
9037,0.4971191168512078
8684,0.0866865925538781
8193,0.017858759176149833
7286,0.007123951975696862
7430,0.005195520246181654
7985,0.005443164899221994
7380,0.016126145258534483
9673,0.5650655792804903
7265,0.0030372896177890967
7787,0.10641422789694613
7857,0.016772501150016553
7266,0.00836680034511515
9183,0.6841972626739671
9381,0.18840750990793795
9537,0.9475600400716696
8880,0.0268532718686762
7616,0.57477982520429
7728,0.94198717072391
8569,0.4020515349434401
7168,0.06092235390442667
7184,0.040137407693099314
7550,0.007266091809441263
7905,0.06748710194814019
8361,0.00995267968956476
8506,0.018011154283838572
8334,0.04009734759533061
8243,0.03199868359428196
9893,0.9483078554223515
9848,0.06203442872296098
7279,0.023726614731505932
8378,0.03818096985133283
7088,0.008934269433136952
9874,0.3197435491963629
9490,0.8737758612559555
9466,0.16572200964589442
9658,0.8732360983098353
7452,0.018263216410736804
7120,0.027181901440399538
9173,0.23698544740168798
9513,0.055026998862304215
8647,0.14164945427728076
7577,0.006894105009906167
9772,0.05175274797874039
8470,0.3606071636656993
8081,0.0704721062825044
8033,0.00842343602599829
8467,0.05388496846783058
8404,0.23126733763534968
8664,0.036292674343943995
7176,0.045286995845818544
8758,0.1702136281309036
7454,0.6359512121085756
8819,0.008746831282573269
7528,0.1934386653455547
7609,0.0036815210356995532
7166,0.03422702115186719
7529,0.0026045582661750914
8539,0.031500040310441874
9335,0.7340656161858002
8745,0.12111752276915029
9259,0.6153847387527467
8333,0.04343444002345003
7505,0.11847550431121148
8866,0.28185500505067596
9405,0.8484918203091913
8829,0.5894085886716584
9105,0.013962927670782393
9634,0.7130514336691892
8028,0.9396506927190195
8282,0.020769003128590074
7589,0.002235295827980046
8097,0.029731968923910626
8966,0.14477086527192637
9136,0.10963830855801492
7208,0.22967251720150983
7124,0.037934970627891126
8843,0.02236377707138846
8763,0.01744574411925379
8914,0.024610789084972502
8856,0.006808241203128236
7144,0.8986894353644556
8454,0.012914728281441927
8975,0.6846412666738482
7466,0.7718451757107335
9549,0.022520956481459485
8386,0.03570746159992983
9065,0.5801373765123006
9432,0.0448463815649835
7354,0.047829787609625064
7672,0.06753734265466153
7000,0.028979838960622194
8860,0.031954037503491496
7179,0.0553326493409631
9667,0.982825360183559
9517,0.03258158667990164
7620,0.011918142920796751
8415,0.02115767091463738
7190,0.32648363429461225
8738,0.08968492520330494
7506,0.03896854745543781
9625,0.8644278368248455
8917,0.05097271202551495
7764,0.15749294966558933
9901,0.41264847768270446
9598,0.6240843699206814
7724,0.020411471382719086
9753,0.21935022624002481
9529,0.014921391875208702
8527,0.4744723600667282
8363,0.02208894082394005
8989,0.9104989996239898
7883,0.0776521798874002
8265,0.012902708698101902
7330,0.10814209659349797
9009,0.1245423520473697
8421,0.03134845100948085
7835,0.17405162502767196
7207,0.0111012863444887
8237,0.9549544496973852
8208,0.12710220724917098
9699,0.6536854056380446
9345,0.6209756913787452
8116,0.03602818031721209
9407,0.1575088384099463
9144,0.34084240950407035
8246,0.010352501589150975
9602,0.8261482015904139
9896,0.37365193639929783
6986,0.8259112365561269
8099,0.0031450797817303183
9733,0.6819499771841553
9117,0.11536574849547707
7075,0.9495783709925086
8661,0.7995124856009682
7680,0.050957397766598696
8275,0.03231828041188273
8543,0.6696727505989187
9796,0.03472178956966297
9914,0.34268259231530435
7444,0.009026152078394453
9269,0.9484468662928305
8255,0.02884145684923821
7210,0.053237692674812286
7863,0.00803192029661775
7608,0.003928222194926393
9509,0.09008998882354749
8410,0.009417672803401262
7789,0.05435381052252216
8943,0.9034755250939733
9299,0.7017496887328276
8837,0.022792605143942823
7751,0.0776002400614456
9890,0.29640146686743346
8052,0.007859065874607617
9217,0.10050980982980166
9665,0.9700602373262448
9067,0.9877030366576697
9215,0.04333555390236444
7468,0.4152849248431902
8827,0.16680330257480988
7273,0.007727245714186015
8650,0.029919044387079936
8134,0.006618459480194447
7812,0.038709398235595306
7780,0.008424816678385566
9764,0.03727380711594964
8897,0.03913937894751552
8367,0.20572678836382738
9142,0.04490761852839909
8086,0.055426782953844005
6997,0.02464714766647125
9382,0.1802700234704203
8273,0.04707871728398767
8689,0.04909331101350402
7966,0.015138350363612505
7019,0.4639362778857067
7904,0.11669892713968948
8155,0.11008465344657431
9825,0.10502020799274148
7004,0.022891576212071326
8043,0.0639569154029772
6972,0.01648101128519621
7526,0.010373952694049669
7707,0.013689205917398518
8754,0.05955679941615034
8821,0.01966768790419623
7227,0.012831568441591609
8157,0.026814858684340786
9635,0.7370662708345982
8226,0.19146543238654398
8655,0.12209298868507189
9693,0.7335894992333043
6988,0.014320881448379924
7443,0.010197111544848429
9032,0.24748155329500166
8892,0.012858068843278607
9310,0.003843336687328971
8465,0.023354875844396144
7832,0.05421035128106314
8541,0.028495735223950727
9775,0.6458507166949471
9061,0.011526557067497412
7885,0.037316055753638576
7047,0.10044791713351335
9111,0.028049757636254766
8725,0.3227854909107638
9535,0.14460007413964046
8327,0.022727109632269926
7465,0.7535672673007098
9047,0.35110022182438716
9946,0.6040105668562248
9344,0.7627836525016043
8649,0.9656915547797723
9158,0.47018939581718167
9051,0.7013860731319509
7962,0.0037677092940815926
7553,0.005511323113993253
7314,0.004873289774001221
8446,0.013907952075863763
8185,0.20072458942150226
6961,0.10218305601453934
8225,0.3702135810250021
9935,0.6032376868777143
7794,0.016146840394069356
7171,0.08489552835060127
7073,0.16292176771836542
8911,0.33286861085771235
7495,0.13424858796643754
7749,0.09834990826798239
9876,0.553079940607828
7576,0.005067355778619055
7437,0.9394689102834229
9318,0.5532395023288468
8560,0.020265243189638793
9581,0.1571492174499326
8500,0.012663429982594843
8306,0.004525562708253972
9759,0.033396330749653154
8195,0.018226966339986606
9879,0.009531424270661589
7515,0.0437034716774912
8951,0.7641261672788627
8258,0.57477715258705
8525,0.948013001953478
8413,0.11883115838670083
8651,0.06642937831551514
8605,0.03465767962222036
8032,0.051350807573400506
8902,0.007569865963265931
7655,0.027925047149565403
9285,0.9286735975590509
9648,0.8698489281705152
8653,0.274135176098698
8516,0.9219354763731523
9660,0.8018635557405406
7602,0.0032812452691652065
9786,0.01433206997414797
7398,0.030981605268648606
7936,0.9527992332957191
8743,0.11080603516491382
8540,0.026000015574430105
7467,0.5690856386174096
9928,0.8232738560624663
9565,0.9608945614284284
7996,0.057233955263823334
9851,0.8226037742707488
7847,0.010934453108602095
8192,0.0643769967028046
8314,0.010951230936454283
7747,0.028758253755260487
8151,0.01703138222775799
9826,0.19395608768963504
9729,0.2578765361506087
9308,0.31880056026169074
8636,0.026124706754978463
9406,0.07631137894395382
9891,0.5691747139703095
8398,0.009268451768294913
9816,0.0208049989669376
7282,0.012879538792497315
7392,0.00472134197144274
8522,0.05714878028471037
7315,0.013838496918580578
9221,0.6845455096410007
8319,0.05422233322041532
9516,0.21557647004603336
8337,0.0977299301958946
8760,0.3879884233044209
8005,0.19151498035978698
9176,0.013682839445486051
9703,0.5023762661163479
8120,0.007617270394200773
8304,0.00685067224535699
9872,0.08692876964629706
9445,0.812549340032445
8287,0.013272562525989906
8492,0.011058609852610654
8387,0.017793289639979077
6982,0.010638771897757679
7400,0.06353242089602741
8428,0.013909406347727754
9210,0.37590660747078747
8036,0.061770062225979944
7548,0.012803174502674831
8816,0.3210787597742469
9506,0.039528950004815676
9417,0.08910872371400629
9120,0.08205712459738577
8416,0.019433223502923033
9193,0.09849617307704579
8143,0.03278751531307214
8023,0.005355042740827645
7969,0.15701483099599328
7417,0.026902423776266372
9081,0.2563584519374053
8206,0.02906729973815929
7729,0.4686083087812239
8876,0.02523517732730339
9642,0.5485083150578633
8115,0.0846714662869407
8722,0.41273842764843727
9742,0.32768037718536785
7012,0.00471976511537949
7547,0.2601913357678293
9206,0.08838164049719567
7830,0.10525093206033796
9500,0.35821489242836446
8113,0.02826064188220117
9920,0.5006159856978737
9319,0.4026310491009461
8197,0.06164478929547381
7027,0.9674888707114742
9761,0.02338378550727384
9778,0.8856658784654355
8443,0.010949285467504982
8950,0.8416110343747948
9322,0.630719759970958
8755,0.115948236160944
9650,0.5882466660835515
7470,0.1406917683909732
8329,0.03684991675495999
8637,0.019798714074969036
9557,0.5589718995378001
7658,0.007043185063598034
8240,0.05149994711069012
9437,0.9509250363250776
7363,0.009684683801872866
7385,0.6041992644411828
8241,0.16738513591709914
7919,0.10825037653221037
9263,0.5595609318445673
9580,0.011644367570215827
9829,0.49303821877927717
7071,0.09391512010943122
9624,0.6961798330451593
9239,0.20736657546389622
9840,0.24153460989501332
8321,0.016759206515637566
9566,0.9264342918412397
9361,0.3635813839471643
8288,0.06360254727039293
9475,0.10370681001584682
7828,0.05605743342838965
