ID,TomorrowRainForecast
8142,0.9030197576205963
9015,0.9480827612896916
6985,0.17077607514253668
8262,0.033740408166033214
8900,0.06966421482005686
9799,0.03833291224174039
8939,0.22421761374267346
8350,0.29438256539996205
7688,0.05512192517337712
9038,0.12620407820475202
7302,0.02417177554380194
7222,0.04237020530398235
8588,0.16606448980034288
7084,0.02571973069433975
8121,0.015617223370020215
9713,0.6719732109379104
8055,0.11150320617951237
9162,0.12824404385088975
9564,0.04195240197818152
7705,0.17901292367767932
8776,0.04922353047044914
8883,0.0444974682977826
7416,0.025352977737334918
7975,0.011814922132731678
8244,0.03259270807032471
8317,0.026359712473529362
9473,0.7598045168405156
8371,0.0242942129248732
7497,0.1047680081461067
8748,0.3185223357866924
7790,0.03220164125276964
9662,0.8025329620415522
8476,0.03003755685098853
8790,0.051682423498598556
9288,0.7347190987187275
9430,0.21241346057307722
9456,0.8053734034362683
9661,0.7342732050343785
9898,0.07935319913170269
9454,0.5951995850334875
9203,0.3421852505504044
7126,0.04021173145055579
9749,0.4155126079821623
9011,0.15612407678443346
8949,0.8012923913460834
8727,0.7350264507952908
8227,0.35492327843896065
7852,0.03639623850038154
7888,0.012554885460405498
7260,0.01429902138413054
7307,0.014441445968925642
9894,0.5925068253714176
7383,0.10312605849313602
7060,0.9617710519474795
8602,0.285172087149798
8879,0.021886930650514974
8666,0.05999502069509547
7053,0.04239445586489532
8397,0.03099492245799358
9397,0.5533421378510079
9737,0.14788179690597492
7671,0.06155638767281083
7899,0.22506576622607705
7819,0.02234052522886272
7726,0.02639568933109103
8839,0.0588577319787001
8430,0.056179386676711976
8264,0.03548920379330645
9021,0.5726703844247245
8434,0.1372551047081218
8383,0.029357417292494227
8141,0.029674170583796813
8117,0.051622536108902904
9063,0.7801111910784514
9575,0.24030820771113082
7663,0.6867317779697169
8733,0.11624757911935846
9603,0.6906972452118916
9460,0.04631602848139209
7002,0.024676994901073425
7262,0.015835291545284215
9170,0.2509363776754384
8483,0.018716164185276572
9771,0.12878279986419688
8623,0.020329913409864543
9688,0.8412614808375247
9519,0.03744895158759673
8331,0.02518715620878945
8453,0.020689947412794844
8429,0.043819679995305096
8622,0.04091434977705759
8885,0.012164486607363316
7722,0.015902107045883435
8985,0.2358201436555695
7965,0.01573849026930749
9042,0.040829309858999054
7281,0.01502945461708131
7898,0.6633482340120302
9337,0.5789766827571321
7320,0.9606799847565815
8810,0.05299620760097378
7746,0.02488720128690925
8481,0.039082326574373966
9828,0.40582012381203236
8270,0.6253575104899366
8112,0.027114907363098857
8332,0.021634778876848833
8547,0.08988125410552204
7699,0.05039487151183754
8445,0.017410887329490823
9541,0.0899831947046265
7770,0.661510385957908
7575,0.010507337485426014
8031,0.05742558433202848
8882,0.01747633132780192
7665,0.025634870249859353
9482,0.17925285525511758
8730,0.852912052789639
9393,0.07443934227097726
8677,0.09717349179075432
8194,0.030985813151954096
9853,0.7319396364894598
9716,0.8081577320871975
9833,0.024407995349708576
7167,0.7830579851537938
7597,0.0197639844561794
8022,0.02059623418601312
9029,0.8151342140908262
9522,0.08286190865121651
8351,0.13644789554135595
8862,0.06823645632242258
7533,0.02158004509506799
7801,0.03194614727888845
7540,0.029448837729740905
8301,0.01196548149628676
7833,0.8081372336308021
9950,0.7719288369662374
9282,0.5973860630218342
7814,0.028615745186588264
9678,0.11553052475145811
7017,0.11825654279768993
7513,0.06247529298380054
9641,0.9420211881864722
7189,0.05881915439434246
9378,0.5782940381244206
9584,0.23629287796834147
7128,0.00864226212198745
8296,0.0473039223980512
9813,0.023357793521072586
7970,0.012473523965024033
7568,0.07315445164870624
9622,0.48214866295789316
7788,0.10952797504202674
7631,0.030613906059976978
7854,0.01427952324886984
9690,0.6088744539896448
9866,0.814796029980493
7541,0.02071719001501182
8964,0.2839109569595362
9014,0.6303148354732028
9827,0.09738345181045836
7274,0.01321471860269001
8201,0.8085572574453171
7024,0.514326253951493
7185,0.04916656867268736
8058,0.23099670641981254
7218,0.030036529231683387
7197,0.04352818774201651
9656,0.6623035935908339
7059,0.19100062432369574
9672,0.3007145328790467
8617,0.024114284428961904
9846,0.12047755539289132
8050,0.022159423842738463
7238,0.021736957957791354
9147,0.5278612595433223
9002,0.3324551426610024
8517,0.40306960911046996
7377,0.021716230739796533
7894,0.025890670892312437
8213,0.49420439504125335
7150,0.03574190111364036
7287,0.009303420934862118
9468,0.24292640161089538
8260,0.033797859471101865
7427,0.015120938210842764
9267,0.810690074971565
9646,0.14019419959682639
7868,0.05507238729914957
8573,0.03535917936755199
7157,0.04098863017897164
7435,0.04115943478266126
8938,0.3160451379267776
8599,0.3836058982779218
8501,0.07057372744577481
7451,0.04078175235705572
9911,0.6697107814000577
8291,0.029366634650416373
7347,0.19197244191315638
9049,0.13285130050410937
7696,0.05020800794039726
8069,0.028410870044640962
8612,0.11626339164146668
9311,0.21603186890614487
8648,0.13364731202681568
8861,0.049664555258136
7690,0.024889502085473726
6960,0.91497286445756
9663,0.8234575831453725
7486,0.2766455023580011
8391,0.14190148508412231
8869,0.03961029663070312
9755,0.22590824164792567
7237,0.0263066187588495
7194,0.08704556081679668
7336,0.038597627725404496
7058,0.21090441197317172
8804,0.023990826361712556
9649,0.7538266212064682
9867,0.8597574070554276
8046,0.8731733718833596
7111,0.03944508769037515
7692,0.08942460887839779
9949,0.6184258132349214
7648,0.02658650572270951
8406,0.03981910413492419
6975,0.10798549260589171
9540,0.03364059939133583
7851,0.10058079600954489
8609,0.03144376846212499
8047,0.6057083474844587
7980,0.025127019909127454
9089,0.08864432928410346
9504,0.05243071328571133
8925,0.035202918827061155
8840,0.025309008773728423
9545,0.20730759531420534
8269,0.94140356678867
7935,0.05758799818108305
7232,0.013078842779393975
7849,0.0245081967346244
7033,0.3097929412300964
9627,0.6205815687220604
7211,0.03223177701482782
8248,0.27827117472212076
7116,0.024799196544109364
9548,0.04553818578998241
9948,0.7412393264877286
8011,0.01702614750568906
7897,0.9172375463741983
9611,0.7647699995186819
7296,0.044186096481412876
7204,0.06289909473148997
8585,0.43877117338651017
7797,0.03840270509616271
8988,0.23308665125042832
8276,0.055982292148461565
7913,0.029244799313805768
9092,0.06737475462673354
7552,0.015013986466800393
7115,0.03953801513770197
9135,0.03377540037347986
9115,0.6813639524229389
7413,0.012321925093006881
9191,0.05141915248168583
8581,0.06410133132865695
7457,0.37949373088552085
9578,0.7077391339374904
7339,0.041898624819328434
9370,0.5356806703373289
8704,0.08069808475439644
7733,0.1011711447254254
9586,0.3848707869248047
8063,0.04754027968506091
7212,0.03251817330108836
9760,0.06889377509428402
9818,0.02766801441483662
7964,0.0782993363162041
9839,0.21225575608796726
8870,0.032326019143927194
7353,0.1249869322405133
8835,0.0368130185134283
8667,0.04579986318416399
9052,0.10510485877604203
7625,0.02854626946987354
7947,0.01091336865763198
9124,0.08130694555850304
8245,0.026689676719192715
9855,0.15795339200888808
6956,0.04605927884691097
9246,0.8132946843136213
7510,0.0453693808098911
7871,0.028893765010526293
7802,0.11564939767249327
7646,0.02720144400229815
8212,0.0349795274642663
7269,0.010147203055898855
9268,0.8875251992333655
9148,0.2682273308447516
8936,0.071295294805097
7560,0.05228683222962902
7418,0.023449974611631737
9037,0.5531212578526475
8684,0.10173347289567078
8193,0.026358658582455056
7286,0.01752619342170613
7430,0.011214141655426082
7985,0.013881745815521792
7380,0.023888658667767192
9673,0.5371228540317186
7265,0.009716241062999193
7787,0.0874038072479543
7857,0.02560203823295744
7266,0.024627363055513954
9183,0.5524097205603337
9381,0.15787657720683168
9537,0.9156766043927325
8880,0.033355269562395
7616,0.666708049186139
7728,0.9517183965319951
8569,0.3858768742736535
7168,0.06937915164373326
7184,0.05377490318597128
7550,0.01795905731757234
7905,0.0769700163785673
8361,0.026648442817994517
8506,0.04136069625315253
8334,0.04894539903718077
8243,0.04709078479548022
9893,0.9410574338385475
9848,0.07116169480545048
7279,0.0458236850049983
8378,0.11578443722763478
7088,0.020595008184546997
9874,0.3532609777828681
9490,0.7012979724136237
9466,0.1387037424083174
9658,0.7813518627834193
7452,0.02883491699220012
7120,0.029878133223701364
9173,0.2658887351011324
9513,0.06708807828741303
8647,0.1267440293110214
7577,0.02057629766691746
9772,0.08468340190384621
8470,0.2942518501200254
8081,0.09699700123365648
8033,0.028233255710704876
8467,0.09188323390843174
8404,0.24903019443074087
8664,0.05754563476064557
7176,0.048375437396718984
8758,0.1826210065475461
7454,0.6375550132031158
8819,0.01830874814176351
7528,0.2876782083392828
7609,0.017002848413994718
7166,0.03774354261901515
7529,0.00820772616152612
8539,0.038643731407738684
9335,0.6972545630564846
8745,0.1273819437448792
9259,0.6236059115629298
8333,0.04217028570047064
7505,0.1192771180259416
8866,0.29240221840193337
9405,0.792384015843133
8829,0.5564008364615148
9105,0.023061671694287737
9634,0.6459116010354065
8028,0.9497708239959168
8282,0.028460038036730306
7589,0.009861890941590727
8097,0.06520025331465634
8966,0.12383065816251049
9136,0.12078985270138001
7208,0.25268982369342036
7124,0.03863618403960256
8843,0.030844991478511635
8763,0.022757463142753835
8914,0.03226992199532522
8856,0.021097538960238454
7144,0.9072273818346475
8454,0.019450698782877134
8975,0.7482717930345831
7466,0.7520622446677454
9549,0.030330438419755988
8386,0.061227412218445465
9065,0.5708772211407205
9432,0.24211920229164524
7354,0.05527266177404869
7672,0.09229110207182994
7000,0.052097009888354806
8860,0.05074393785765631
7179,0.059317867347004796
9667,0.9636027543198704
9517,0.044492578648158455
7620,0.018028393289526472
8415,0.02819923296546679
7190,0.26019206621027224
8738,0.4881783456823211
7506,0.06343658394596596
9625,0.8853393076287974
8917,0.05600171856370166
7764,0.14532021356354774
9901,0.397878560273526
9598,0.6457514836680973
7724,0.031071219740865193
9753,0.17645018862310272
9529,0.0254549758909704
8527,0.5376610054183948
8363,0.05176509115008128
8989,0.9106532520209756
7883,0.08029220039697503
8265,0.026549812838587095
7330,0.13135787470799365
9009,0.11088089481167973
8421,0.05351554235585976
7835,0.2254490775222759
7207,0.021148597245521962
8237,0.9561901337828301
8208,0.1020150928604526
9699,0.6294650624874316
9345,0.6604295941846944
8116,0.03617536839005747
9407,0.18221474343494348
9144,0.29729439836866056
8246,0.017802126401072673
9602,0.749348082690622
9896,0.3648131164757862
6986,0.6744765626825884
8099,0.01237695956302284
9733,0.7622805486723271
9117,0.13993511098480066
7075,0.9133593164658297
8661,0.8044930385897118
7680,0.07050815265704591
8275,0.048193851952008745
8543,0.6939054136266796
9796,0.04161941841618892
9914,0.26608000749280786
7444,0.020728879849416487
9269,0.9096532175459021
8255,0.04127825334224416
7210,0.07054221452640073
7863,0.020418715032699795
7608,0.015518892051583646
9509,0.10657272007046395
8410,0.02067836455296681
7789,0.058312598247490535
8943,0.8860446005328146
9299,0.7605274978358864
8837,0.03643457604893172
7751,0.11045489711773937
9890,0.2761142503721551
8052,0.01621880893687856
9217,0.12103591774765053
9665,0.9610188631978112
9067,0.9428287054129332
9215,0.05268404318339056
7468,0.5128224449810023
8827,0.14398011490956156
7273,0.015630962724879956
8650,0.05451918059808253
8134,0.01261085520569644
7812,0.061761567836411
7780,0.022236534142310797
9764,0.04575683821444088
8897,0.04779035085516004
8367,0.21604482757534946
9142,0.050917700172641744
8086,0.057650145232441594
6997,0.0444290043352909
9382,0.18871807309842137
8273,0.05562171145170633
8689,0.05747806886945557
7966,0.04392345299471701
7019,0.45942381445256053
7904,0.1082497091138163
8155,0.09320918279457366
9825,0.10643430249710112
7004,0.025251333534651962
8043,0.09637417826892425
6972,0.028743425732063618
7526,0.016848686251017132
7707,0.02460427294702178
8754,0.13181161912521033
8821,0.05301623611164126
7227,0.019248179893068477
8157,0.031241712226643337
9635,0.7673688231488094
8226,0.19173553553937223
8655,0.1276642889809768
9693,0.7343522140675849
6988,0.05565392709975005
7443,0.018545758529378873
9032,0.19005588512612315
8892,0.019830442051824156
9310,0.016432403460803068
8465,0.030832897813887067
7832,0.05211948176438557
8541,0.03753863265967164
9775,0.6924029645400871
9061,0.02665653414907151
7885,0.04421037877173413
7047,0.167406455443654
9111,0.03285838657002373
8725,0.23165479730103739
9535,0.14141043879666726
8327,0.03570257563659547
7465,0.7343617625313648
9047,0.28733779877440335
9946,0.577403805918312
9344,0.7245226473663178
8649,0.9617135441218833
9158,0.4251724294554058
9051,0.7278589243174396
7962,0.011942450481256783
7553,0.01626066345856565
7314,0.013022597743039887
8446,0.019055564951993738
8185,0.3169664018775979
6961,0.12311634463541063
8225,0.33725275446515346
9935,0.5835941419567698
7794,0.03161343868123898
7171,0.11619644467727641
7073,0.17075571012821905
8911,0.32553707301684925
7495,0.12731100867759634
7749,0.09122448348992157
9876,0.6243105928121535
7576,0.012077084980578332
7437,0.9150740774554249
9318,0.6785678880267823
8560,0.030196732866037506
9581,0.14015861409802438
8500,0.020639035662266374
8306,0.017426669051735816
9759,0.04727205578586203
8195,0.02654707284424828
9879,0.022218981746412264
7515,0.07047236951467842
8951,0.7584565846295755
8258,0.5909528453369544
8525,0.9605203039661812
8413,0.09145056078514348
8651,0.07730487980848672
8605,0.04277473173203454
8032,0.11858918931933218
8902,0.018493534164990163
7655,0.05811914272573525
9285,0.9061445483498544
9648,0.8611619681998437
8653,0.23641195191999875
8516,0.7184673349066404
9660,0.7229768350499194
7602,0.011306929354943613
9786,0.023522335913311467
7398,0.03754661996681484
7936,0.8511555575679279
8743,0.10895757108304316
8540,0.043005000277388725
7467,0.6526083343253513
9928,0.7766545314258799
9565,0.9653218017360121
7996,0.10032765709166563
9851,0.8005575764275107
7847,0.016526694703362144
8192,0.06788082111336903
8314,0.016805544772583406
7747,0.03541822772761734
8151,0.025963138381724225
9826,0.12990758852658843
9729,0.23970056851764845
9308,0.3336415070943932
8636,0.03464185262364975
9406,0.066598557858478
9891,0.5306869225072677
8398,0.026874362158886014
9816,0.032429564046366766
7282,0.021182240481940645
7392,0.014117303158004586
8522,0.06103316577931919
7315,0.02217135816345351
9221,0.5817298882960165
8319,0.10224428600335708
9516,0.2003922952242045
8337,0.18139336817106222
8760,0.8355178002060736
8005,0.15940232598831194
9176,0.024503132796048793
9703,0.47960124227387135
8120,0.014252914058032667
8304,0.014295107354290605
9872,0.10106421175140809
9445,0.8210556966337366
8287,0.023275885849844132
8492,0.01794983479318208
8387,0.0298952763259553
6982,0.03239129077556596
7400,0.061313008514735944
8428,0.02083392256795754
9210,0.337978637003323
8036,0.08947468562676805
7548,0.02006115087299503
8816,0.28375921913062596
9506,0.05216235395639851
9417,0.09570359196885171
9120,0.08543578906969253
8416,0.03230812143832168
9193,0.11104916847276496
8143,0.05102530201494604
8023,0.018496109054207937
7969,0.32090062931726415
7417,0.03396934638829287
9081,0.260796611079149
8206,0.04059925262918444
7729,0.5240883832327536
8876,0.0398467541895803
9642,0.5859308186906805
8115,0.0754096266643474
8722,0.34724454484830636
9742,0.3304158156337846
7012,0.01430761778191591
7547,0.2338186934996081
9206,0.06608043906539209
7830,0.09034801535461207
9500,0.3653082747105727
8113,0.04715305584048095
9920,0.46265559815496377
9319,0.3790556271136202
8197,0.062337337706139494
7027,0.9739557150761815
9761,0.036154944832279726
9778,0.8579478142996149
8443,0.022790721540156544
8950,0.7630499837611077
9322,0.5799023586053944
8755,0.12058826253875796
9650,0.5275257019951736
7470,0.19455037313742865
8329,0.03621211472240175
8637,0.02695547351242219
9557,0.4687616948776929
7658,0.02380168304227896
8240,0.060183546583853165
9437,0.9286692623621431
7363,0.027596873093629595
7385,0.5307573968313115
8241,0.1864408325982732
7919,0.10341836019431881
9263,0.5539630794788233
9580,0.023032524296130175
9829,0.42393936179675507
7071,0.16358307354755863
9624,0.713914516362378
9239,0.2298076443610741
9840,0.22926361185045657
8321,0.025288445092353496
9566,0.9384725606308149
9361,0.364928488979846
8288,0.06467019482334713
9475,0.09471558579709724
7828,0.0655020814541827
